created_at,experiment,fold,split,sample_index,probability,label,binary_threshold_cobb,classification_prob_threshold,checkpoint_path
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,0,0.6106239557266235,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,1,0.5002774000167847,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,2,0.6423493027687073,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,3,0.4817209541797638,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,4,0.3895221948623657,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,5,0.681338369846344,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,6,0.6270920634269714,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,7,0.6593294739723206,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,8,0.565883219242096,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,9,0.4271828234195709,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,10,0.4525444209575653,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,11,0.5067734718322754,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,12,0.6812848448753357,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,13,0.5971544981002808,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,14,0.38745298981666565,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,15,0.4427821934223175,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,16,0.4809888005256653,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,17,0.5058709979057312,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
